date,Brent_Crude_Oil,WTI_Crude_Oil,Electricity_Price_USA,Heating_Oil_Price_USA,Natural_Gas_Imports_From_Canada_USA,Natural_Gas_Imports_USA,Natural_Gas_Rotary_Rig_Count_USA,Natural_Gas_Total_Consumption_USA,Total_Natural_Gas_Marketed_Production_USA,Total_Natural_Gas_Underground_Storage_Volume_USA,BCOMCL_INDX,BCOMGC_INDX,BCOMHG_INDX,BCOMNG_INDX,CSI300_INDX,DJI_INDX,DXY_INDX,GSPC_INDX,IXIC_INDX,NYA_INDX,USDEUR_FOREX,XAX_INDX,CPI_Energy_Seasonally_Adjusted_USA,CPI_Index_Seasonally_Adjusted_USA,Fed_Fund_Effective_USA,Kilian_Global_Economy_Index_WORLD,PPI_Manufacturing_Sector_USA,PPI_Mining_Sector_USA,CLI_Comp_Bank_Activity_JPN,CLI_Comp_Business_Situation_DEU,CLI_Comp_Business_Situation_KOR,CLI_Comp_Business_Situation_USA,CLI_Comp_Cars_Registrations_Or_Sales_GBR,CLI_Comp_Cars_Registrations_Or_Sales_IND,CLI_Comp_Construction_JPN,CLI_Comp_Construction_Production_CHN,CLI_Comp_Construction_USA,CLI_Comp_Consumer_Confidence_DEU,CLI_Comp_Consumer_Confidence_GBR,CLI_Comp_Consumer_Confidence_USA,CLI_Comp_Consumer_Prices_GBR,CLI_Comp_Demand_Or_Orders_Inflow_Tendency_DEU,CLI_Comp_Export_Orders_Tendency_DEU,CLI_Comp_Finished_Goods_Stocks_Tendency_DEU,CLI_Comp_Hours_JPN,CLI_Comp_Hours_USA,CLI_Comp_Interest_Rate_Spread_DEU,CLI_Comp_Interest_Rate_Spread_JPN,CLI_Comp_Interest_Rate_Spread_KOR,CLI_Comp_Interest_Rate_Spread_USA,CLI_Comp_Inventories_To_Shipments_KOR,CLI_Comp_Monetary_Aggregates_IND,CLI_Comp_Net_Trade_JPN,CLI_Comp_Orders_DEU,CLI_Comp_Orders_USA,CLI_Comp_Production_Of_Goods_IND,CLI_Comp_Production_Of_Nonmetallic_Products_IND,CLI_Comp_Production_Tendency_GBR,CLI_Comp_Sales_Expectations_JPN,CLI_Comp_Services_Demand_Expectations_DEU,CLI_Comp_Share_Prices_GBR,CLI_Comp_Share_Prices_IND,CLI_Comp_Share_Prices_JPN,CLI_Comp_Share_Prices_KOR,CLI_Comp_Share_Prices_USA,CLI_Comp_Short_Term_Interest_Rate_GBR,CLI_Comp_Short_Term_Interest_Rate_IND,CLI_Comp_Stocks_JPN,CLI_Comp_Stocks_KOR,CLI_Comp_Terms_Of_Trade_KOR,Composite_Leading_Indicator_CHN,Composite_Leading_Indicator_DEU,Composite_Leading_Indicator_GBR,Composite_Leading_Indicator_IND,Composite_Leading_Indicator_JPN,Composite_Leading_Indicator_KOR,Composite_Leading_Indicator_USA,Comprehensive_PMI,Construction_PMI,M_PMI_Comp_Employment,M_PMI_Comp_Expected_Production_and_Business_Activities,M_PMI_Comp_Finished_Goods_Inventory,M_PMI_Comp_Import,M_PMI_Comp_In_Hand_Orders,M_PMI_Comp_Main_Raw_Material_Purchase_Price,M_PMI_Comp_New_Export_Orders,M_PMI_Comp_New_Orders,M_PMI_Comp_Producer_Prices,M_PMI_Comp_Production,M_PMI_Comp_Purchasing_Volume,M_PMI_Comp_Raw_Materials_Inventory,M_PMI_Comp_Supplier_Delivery_Time,Manufacturing_PMI,NM_PMI_Comp_Charge_Price,NM_PMI_Comp_Employment,NM_PMI_Comp_Expected_Business_Activities,NM_PMI_Comp_In_Hand_Orders,NM_PMI_Comp_Intermediate_Input_Price,NM_PMI_Comp_Inventory,NM_PMI_Comp_New_Export_Orders,NM_PMI_Comp_New_Orders,NM_PMI_Comp_Supplier_Delivery_Time,Non_Manufacturing_PMI,Services_PMI,Chemical_Fertilizers_Manufactured_(actual_weight)_Accumulated_YoY,Crude_Steel_Accumulated_YoY,Real_Estate_Floor_Space_of_Commercialized_Buildings_Sold_Accumulated_YoY,Motor_Vehicles_Accumulated_YoY,EU_Aggregated_Gas_Storage_Inventory,EU_Aggregated_LNG_System_Inventory,high_temperature,low_temperature,Natural_Gas_US_Henry_Hub_Gas
2022-05-31,125.53,114.38,11.98,,230195,230899,149,2241400,3332040,6443520,114.667,202.03,386.8,344.859,4091.52,32990.1,101.752,4132.15,12081.4,15827,0.9314,4254.05,307.178,291.268,0.77,56.9748,256.396,302.76,99.481,100.078,100.878,100.515,97.6171,99.342,100.297,89.0387,100.447,98.3477,96.4802,96.7798,100.07,99.7016,100.074,97.9977,100.846,100.625,101.756,99.9026,101.298,101.967,99.1243,101.038,100.07,100.626,100.772,99.8388,100.382,100.697,100.778,100.248,99.8491,100.294,99.456,99.8868,100.054,101.911,99.1804,99.4288,99.3099,98.6084,97.727,100.626,97.051,100.527,100.535,100.262,100.118,48.4,52.2,47.6,53.9,49.3,45.1,45,55.8,46.2,48.2,49.5,49.7,48.4,47.9,44.1,49.6,49.4,45.3,55.6,43.2,52.5,45.2,42.8,44.1,45.3,47.8,47.1,0.302323573,-8.050466812,-23.56752376,-7.524181548,520.966,4872.85,88,42,8.16
2022-06-30,119.78,107.76,12.75,,228653,228882,153,2316780,3232330,6767940,107.699,197.54,333.05,228.983,4485.01,30775.4,104.685,3785.38,11028.7,14487.6,0.9537,3891.3,328.339,294.728,1.21,35.1058,262.418,325.767,99.588,99.8908,100.654,100.32,97.805,99.5311,100.319,89.8743,100.273,97.7999,95.8632,96.6177,100.799,99.4357,99.8595,98.3286,100.913,100.418,101.808,99.8724,101.271,101.777,99.1035,100.887,100.141,100.461,100.745,99.8417,100.454,100.323,100.7,99.9539,99.6146,100.203,99.4006,99.6846,99.7196,102.853,99.449,99.4809,99.4785,98.6516,97.5479,100.252,96.5392,100.429,100.502,100.066,99.8075,54.1,56.6,48.7,55.2,48.6,49.2,44.2,52,49.5,50.4,46.3,52.8,51.1,48.1,51.3,50.2,49.6,46.9,61.3,44.5,52.6,46.8,50.1,53.2,50.8,54.7,54.3,2.203688392,-6.470320915,-22.23987256,-2.408131353,646.506,4613.55,90,51,7.57091
2022-07-31,111.51,101.31,13.12,,254087,257197,154,2582820,3375080,6949520,103.02,192.58,320.8,349.462,4170.1,32845.1,105.828,4130.29,12390.7,15327.7,0.9794,4144.82,312.892,294.628,1.68,21.3121,256.526,291.101,99.6981,99.7354,100.404,100.129,98.1232,99.7157,100.359,85.7759,100.098,97.3553,95.4183,96.6423,101.47,99.1823,99.692,98.72,100.916,100.229,101.741,99.8472,101.158,101.493,99.1497,100.731,100.192,100.316,100.687,99.8443,100.518,99.9715,100.614,99.6639,99.4113,100.12,99.3618,99.5076,99.4539,103.751,99.7278,99.549,99.7149,98.7074,97.4117,99.8846,96.177,100.325,100.454,99.8466,99.5337,52.5,59.2,48.6,52,48,46.9,42.6,40.4,47.4,48.5,40.1,49.8,48.9,47.9,50.1,49,47.4,46.7,59.1,43.4,48.6,47.1,45.1,49.7,50.7,53.8,52.8,3.251008065,-6.168329655,-23.08948528,2.844219039,770.328,4531.37,99,62,7.10905
2022-08-31,96.55,90.09,13.44,,232632,235884,160,2559330,3392380,7155190,94.6736,186.57,314.83,387.13,4078.84,31510.4,108.7,3955,11816.2,14801.2,0.9939,4269.05,300.736,295.32,2.33,-17.3468,251.494,311.239,99.806,99.6254,100.144,99.943,98.5318,99.8926,100.409,101.838,99.9315,97.0731,95.1301,96.8425,102.062,98.9781,99.5999,99.1416,100.85,100.069,101.595,99.8365,100.991,101.165,99.2337,100.571,100.225,100.162,100.609,99.8478,100.574,99.6734,100.524,99.4467,99.2399,100.045,99.3292,99.3693,99.268,104.611,100.009,99.632,100.013,98.7562,97.3452,99.5727,95.9441,100.215,100.39,99.6082,99.3162,51.7,56.5,48.9,52.3,45.2,47.8,43.1,44.3,48.1,49.2,44.5,49.8,49.2,48,49.5,49.4,47.6,46.8,58.4,43.9,50,46.6,48.9,49.8,49.7,52.6,51.9,0.846158059,-5.438633589,-23.0334609,6.210610047,895.771,4650.19,98,63,8.77739
2022-09-30,88.9,79.91,13.31,,233605,233927,162,2287980,3330410,7590490,84.5289,180.72,305.35,285.05,3804.89,28725.5,112.117,3585.62,10575.6,13472.2,1.0201,4071.89,295.502,296.539,2.56,-12.416,251.891,296.849,99.9016,99.5782,99.8687,99.7565,98.9926,100.061,100.436,95.3729,99.7782,96.9827,95.0305,97.14,102.543,98.8289,99.5931,99.5359,100.726,99.932,101.403,99.843,100.784,100.823,99.2817,100.409,100.24,100.009,100.521,99.8541,100.622,99.4564,100.419,99.3298,99.1049,99.9754,99.2926,99.2657,99.1494,105.39,100.28,99.7275,100.385,98.7971,97.3645,99.3526,95.8525,100.105,100.307,99.3262,99.1413,50.9,60.2,49,53.4,47.3,48.1,44.1,51.3,47,49.8,47.1,51.5,50.2,47.6,48.7,50.1,48.2,46.6,57.1,41.7,50,45.3,46,43.1,48.7,50.6,48.9,-0.433501376,-3.108632125,-22.1818126,8.429449175,987.434,5011.78,84,48,7.835
2022-10-31,93.3,86.54,12.66,5.461,239239,239507,157,2363710,3437740,8012490,93.5803,177.33,301.99,258.49,3508.7,32732.9,111.527,3871.98,10988.2,14747,1.0114,4569.54,300.477,297.987,3.08,7.14163,254.03,260.482,99.9756,99.6147,99.608,99.5784,99.4602,100.222,100.441,96.5044,99.6416,97.1332,95.163,97.4861,102.901,98.7459,99.6719,99.8645,100.559,99.7977,101.171,99.8671,100.52,100.452,99.2422,100.243,100.253,99.8754,100.433,99.8643,100.661,99.3321,100.303,99.3425,99.0484,99.9113,99.2595,99.2088,99.1191,105.995,100.532,99.8285,100.802,98.8377,97.4805,99.2572,95.9524,100,100.215,99.0037,98.9989,49,58.2,48.3,52.6,48,47.9,43.9,53.3,47.6,48.1,48.7,49.6,49.3,47.7,47.1,49.2,48.1,46.1,57.9,43.1,51,45.7,45,42.8,48.3,48.7,47,-0.134107198,-1.878692794,-22.27473242,8.371181336,1058.2,5499.71,78,41,6.09381
2022-11-30,85.61,80.48,12.3,5.565,244755,246201,156,2766950,3326570,7943490,88.2657,188.68,335.17,271.127,3853.04,34589.8,105.95,4080.11,11468,15780,0.9607,4688,296.248,298.598,3.78,-26.2898,252.905,251.173,100.031,99.7381,99.3866,99.4186,99.8521,100.376,100.43,96.4432,99.5243,97.5074,95.5052,97.8553,103.144,98.7489,99.8181,100.11,100.372,99.6726,100.906,99.9063,100.207,100.052,99.1221,100.076,100.249,99.7667,100.353,99.8793,100.692,99.2757,100.201,99.5172,99.1049,99.8519,99.2398,99.2051,99.1736,106.367,100.756,99.9481,101.183,98.8821,97.7069,99.2958,96.2272,99.9029,100.12,98.6823,98.8884,47.1,55.4,47.4,48.9,48.1,47.1,43.4,50.7,46.7,46.4,47.4,47.8,47.1,46.7,46.7,48,48.7,45.5,54.1,43.2,49.9,45.6,46.1,42.3,45,46.7,45.1,-0.29171412,-1.188343958,-23.32306758,5.743529014,1038.74,4995.47,76,26.1,6.47818
2022-12-31,82.82,80.16,12.4,4.659,289780,292940,155,3375870,3370380,7376030,87.7527,195.79,341.68,180.549,3871.63,33147.2,103.522,3839.5,10466.5,15184.3,0.9341,4135.33,287.176,298.99,4.1,-15.05,245.115,257.172,100.071,99.9221,99.2311,99.2844,100.135,100.525,100.408,99.5007,99.4281,98.0347,96.0098,98.2473,103.31,98.8423,99.9864,100.28,100.197,99.5963,100.632,99.9515,99.8812,99.6594,98.9805,99.9062,100.255,99.6873,100.304,99.8996,100.714,99.2764,100.16,99.7897,99.2414,99.7975,99.2345,99.2355,99.2597,106.521,100.951,100.078,101.446,98.9333,98.0261,99.4334,96.6324,99.8152,100.046,98.423,98.8237,42.6,54.4,44.8,51.9,46.6,43.7,43.1,51.6,44.2,43.9,49,44.6,44.9,47.1,40.1,47,47.5,42.9,53.7,43,49.2,45.4,44.5,39.1,40.4,41.6,39.4,0.475578406,-1.916168824,-24.29653408,3.57358263,933.326,5382.14,63,10.9,5.74682
2023-01-31,83.42,78.95,12.78,4.633,272379,275231,155,3301720,3428770,6920310,86.0293,206.74,378.93,118.078,4156.86,34086,102.097,4076.6,11584.5,16036.4,0.9205,4394.05,292.844,300.536,4.33,-62.3024,249.178,248.978,100.092,100.121,99.1543,99.1812,100.302,100.669,100.372,104.245,99.3541,98.6281,96.653,98.6225,103.442,98.9654,100.138,100.397,100.07,99.6135,100.363,99.9835,99.5904,99.3158,98.861,99.7356,100.235,99.6043,100.276,99.9269,100.728,99.3117,100.211,100.059,99.4171,99.751,99.2578,99.2945,99.3376,106.497,101.113,100.202,101.595,98.9993,98.4132,99.5988,97.1307,99.7408,100.001,98.2581,98.8048,52.9,56.4,47.7,55.6,47.2,46.7,44.5,52.2,46.1,50.9,48.7,49.8,50.4,49.6,47.6,50.1,48.3,46.7,64.9,43.3,51.5,47.7,45.9,52.5,49.7,54.4,54,,,,,810.116,4484.24,58,23,3.47136
2023-02-28,83.21,76.88,12.77,4.336,239221,243931,153,2947440,3102780,6521800,83.8233,195.2,365.47,114.312,4069.46,32656.7,104.869,3970.15,11455.5,15429,0.9452,4249.11,291.212,301.648,4.57,-94.8184,249.308,231.311,100.099,100.281,99.1592,99.1126,100.356,100.808,100.307,104.138,99.3011,99.2051,97.4258,98.9263,103.583,99.0755,100.237,100.492,100.022,99.6745,100.105,99.9942,99.3636,99.0423,98.8154,99.5658,100.17,99.4865,100.285,99.9612,100.737,99.3478,100.353,100.245,99.5716,99.7159,99.3221,99.3741,99.3781,106.348,101.241,100.31,101.624,99.1047,98.8508,99.725,97.6781,99.683,99.9856,98.2223,98.8094,56.4,60.2,50.2,57.5,50.6,51.3,49.3,54.4,52.4,54.1,51.2,56.7,53.5,49.8,52,52.6,50.8,50.2,64.9,50.3,51.1,48.2,51.9,55.8,55.2,56.3,55.6,4.007050529,6.798009597,-3.628698432,-14.36943272,686.322,3951.62,62,-9,2.438
2023-03-31,79.19,75.68,12.43,4.159,248095,249519,158,3009960,3474930,6298670,82.1727,209.19,365.91,88.4792,4050.93,33274.1,102.506,4109.31,12221.9,15374.9,0.9223,4274.24,280.955,301.808,4.65,-18.49,248.98,215.319,100.096,100.358,99.2228,99.075,100.322,100.941,100.213,110.62,99.2653,99.7027,98.2572,99.1508,103.718,99.155,100.252,100.598,100.052,99.7748,99.862,99.9945,99.2136,98.8418,98.844,99.3997,100.1,99.322,100.352,100.001,100.739,99.3801,100.533,100.321,99.6648,99.6949,99.4281,99.461,99.3802,106.125,101.333,100.41,101.534,99.2701,99.2904,99.7694,98.2111,99.6437,99.9966,98.3141,98.8382,57,65.6,49.7,55.5,49.5,50.9,48.9,50.9,50.4,53.6,48.6,54.6,53.5,48.3,50.8,51.9,47.8,49.2,63.3,45.6,50.3,47,48.1,57.3,52.4,58.2,56.9,2.585825844,7.469923082,-3.544095858,-6.234077626,627.882,4420.45,60,28.9,2.40913
2023-04-30,81.32,76.78,12.18,,220126,220387,159,2421430,3362010,6567180,83.646,210.55,347.5,86.145,4029.09,34098.2,101.659,4169.48,12226.6,15545.9,0.9082,4199.5,282.536,302.918,4.83,-13.8445,248.583,219.205,100.096,100.32,99.3034,99.0703,100.324,101.068,100.1,112.982,99.2449,100.101,99.0893,99.3508,103.809,99.1727,100.154,100.741,100.137,99.9141,99.6431,100.011,99.1437,98.7198,98.9482,99.2401,99.9999,99.1984,100.452,100.045,100.735,99.4062,100.685,100.257,99.7018,99.6892,99.5766,99.5471,99.3732,105.869,101.391,100.491,101.363,99.4785,99.6977,99.7183,98.7266,99.622,100.019,98.501,98.9068,54.4,63.9,48.8,54.7,49.4,48.9,46.8,46.4,47.6,48.8,44.9,50.2,49.1,47.9,50.3,49.2,50.3,48.3,62.5,45.5,51.1,47.2,52.1,56,52.4,56.4,55.1,1.271625825,5.42621361,-5.361583782,3.69671822,673.792,5266.13,88,32,2.1955
2023-05-31,71.98,68.11,12.25,,214467,216145,144,2315750,3499910,7020520,74.3435,206.78,324.86,75.7194,3798.54,32908.3,104.326,4179.83,12935.3,14887.1,0.9353,3871.21,272.401,303.294,5.06,-18.2217,246.206,206.403,100.105,100.168,99.362,99.0952,100.451,101.186,100.008,108.904,99.2365,100.371,99.8409,99.5727,103.791,99.1185,99.9354,100.921,100.24,100.064,99.4613,100.056,99.1571,98.6874,99.1501,99.0888,99.8846,99.1311,100.538,100.09,100.719,99.4345,100.777,100.081,99.6857,99.6977,99.7574,99.6158,99.3679,105.596,101.422,100.536,101.151,99.7067,100.082,99.5739,99.2008,99.6119,100.052,98.7538,99.0118,52.9,58.2,48.4,54.1,48.9,48.6,46.1,40.8,47.2,48.3,41.6,49.6,49,47.6,50.5,48.8,47.6,48.4,60.4,43.9,47.4,47.1,49.7,49.5,51.9,54.5,53.8,-0.47364795,2.209803777,-8.471690081,5.99416675,777.854,5084.78,86,42,2.31522
2023-06-30,74.51,70.66,12.75,,231243,231555,131,2356510,3375450,7362840,77.1943,201.28,334.88,89.2155,3842.45,34407.6,102.912,4450.38,13787.9,15875.9,0.9163,4182.48,274.044,303.841,5.08,-45.137,245.784,202.474,100.128,99.9529,99.38,99.1452,100.716,101.291,99.9156,106.545,99.2357,100.515,100.46,99.8501,103.636,99.0583,99.6605,101.105,100.311,100.181,99.3246,100.129,99.2394,98.7404,99.4106,98.9475,99.7872,99.079,100.572,100.133,100.691,99.4791,100.807,99.8955,99.6355,99.7187,99.9421,99.6571,99.3736,105.294,101.432,100.527,100.92,99.9124,100.451,99.391,99.6232,99.6082,100.084,99.0253,99.1406,52.3,55.7,48.2,53.4,46.1,47,45.2,45,46.4,48.6,43.9,50.3,48.9,47.4,50.4,49,47.8,46.8,60.3,43.9,49,47.1,49,49.5,51.9,53.2,52.8,-1.748153359,1.663386331,-13.6504505,4.975164237,870.491,3902.93,83,47,2.47909
2023-07-31,85.22,81.8,13.13,,254550,256094,132,2665520,3494800,7498420,89.213,205.53,357.01,84.7129,4014.63,35559.5,101.855,4588.96,14346,16427.3,0.9093,4384.63,274.353,304.348,5.12,-49.0954,245.434,215.493,100.168,99.7424,99.365,99.2163,101.054,101.383,99.842,112.998,99.2428,100.561,100.937,100.135,103.361,99.0315,99.4018,101.259,100.324,100.237,99.2305,100.226,99.3555,98.8541,99.6531,98.8179,99.7272,99.0495,100.529,100.173,100.65,99.5356,100.785,99.7834,99.5843,99.7503,100.099,99.6627,99.3799,104.935,101.424,100.468,100.69,100.071,100.793,99.2319,99.9925,99.6078,100.11,99.2639,99.2601,51.1,51.2,48.1,55.1,46.3,46.8,45.4,52.4,46.3,49.5,48.6,50.2,49.5,48.2,50.5,49.3,49.7,46.6,59,43.8,50.8,45.9,47.7,48.1,51.4,51.5,51.5,-0.814620454,2.828584559,-14.85724884,2.678928429,971.875,4337.12,91,61,2.64381
2023-08-31,87.29,83.55,13.31,,246138,246435,121,2673960,3533720,7633610,91.694,201.1,337.57,85.889,3765.27,34721.9,103.619,4507.66,14035,16000.4,0.9221,4479.37,289.671,306.269,5.33,-39.5031,251.093,222.791,100.232,99.5674,99.3421,99.3011,101.371,101.46,99.8038,109.9,99.2584,100.547,101.339,100.365,103.013,99.0654,99.2009,101.35,100.287,100.221,99.1671,100.323,99.468,98.9983,99.9034,98.7012,99.7068,99.0437,100.456,100.209,100.598,99.5983,100.711,99.7751,99.5561,99.7912,100.221,99.6379,99.3761,104.495,101.405,100.372,100.451,100.185,101.086,99.1321,100.335,99.6092,100.127,99.4803,99.352,51.3,53.8,48,55.6,47.2,48.9,45.9,56.5,46.7,50.2,52,51.9,50.5,48.4,51.6,49.7,50,46.8,58.2,43.7,51.7,46.2,47.9,47.5,52,51,50.5,1.078013414,2.853354762,-15.86271083,3.237700196,1055.13,5402.41,87,60,2.64826
2023-09-30,95.86,90.77,13.25,,229786,230008,116,2368260,3429070,7955390,100.348,190.89,330.11,79.9393,3689.52,33507.5,106.224,4288.05,13219.3,15398.2,0.9457,4592.31,294.087,307.481,5.33,-20.5609,252.256,233.142,100.315,99.4421,99.3327,99.3818,101.629,101.523,99.7874,114.815,99.2847,100.517,101.661,100.564,102.611,99.1821,99.0694,101.368,100.223,100.106,99.1168,100.397,99.5455,99.1419,100.18,98.5979,99.6823,99.0454,100.369,100.241,100.535,99.6709,100.573,99.8854,99.5709,99.8414,100.315,99.5996,99.3793,103.988,101.378,100.259,100.22,100.274,101.329,99.1082,100.646,99.6117,100.118,99.6837,99.4123,52,56.2,48.1,55.5,46.7,47.6,45.3,59.4,47.8,50.5,53.5,52.7,50.7,48.5,50.8,50.2,50.3,46.8,58.7,43.3,52.5,46.9,49.4,47.8,51.3,51.7,50.9,3.079519605,1.823693415,-16.38332906,3.911919674,1088.9,4691.06,89,49,2.70048
2023-10-31,86.82,81.64,12.68,4.305,230700,230969,118,2440830,3542040,8273000,92.1298,204,322.29,90.334,3572.51,33052.9,106.663,4193.8,12851.2,14919.2,0.9452,4448.09,286.877,307.619,5.33,8.90253,248.956,229.089,100.407,99.3549,99.357,99.4523,101.819,101.574,99.7872,111.498,99.3204,100.505,101.891,100.8,102.17,99.3459,99.0151,101.325,100.144,99.8895,99.0632,100.43,99.5655,99.2515,100.461,98.5074,99.6209,99.0552,100.259,100.272,100.465,99.7437,100.386,100.07,99.632,99.9007,100.393,99.5704,99.4244,103.443,101.346,100.163,100.012,100.373,101.547,99.1452,100.908,99.6159,100.074,99.8799,99.4531,50.7,53.5,48,55.6,48.5,47.5,44.2,52.6,46.8,49.5,47.7,50.9,49.8,48.2,50.2,49.5,48.6,46.5,58.1,43.1,49.7,46.2,49.1,46.7,52,50.6,50.1,3.867914144,1.641472096,-16.73022783,4.38944768,1131.7,5546.04,83,40,3.16636
2023-11-30,81.72,75.66,12.55,4.178,250694,250888,117,2825010,3470360,8205850,86.9339,208.3,336.33,66.3823,3496.2,35950.9,103.497,4567.8,14226.2,16088.8,0.9184,4649.56,280.297,307.917,5.33,6.97249,246.256,221.74,100.507,99.2884,99.4201,99.5272,101.96,101.617,99.7983,111.107,99.3624,100.528,102.054,101.153,101.722,99.5411,99.0208,101.25,100.058,99.5796,98.999,100.413,99.5158,99.3042,100.728,98.4279,99.507,99.104,100.146,100.301,100.389,99.7993,100.174,100.238,99.7423,99.9684,100.49,99.5756,99.5495,102.897,101.31,100.098,99.8255,100.499,101.759,99.2179,101.135,99.6234,100.001,100.074,99.5071,50.4,55,48.1,55.8,48.2,47.3,44.4,50.7,46.3,49.4,48.2,50.7,49.6,48,50.3,49.4,48.3,46.9,59.8,43,49.8,46.7,46.8,47.2,51.8,50.2,49.3,4.689096848,1.820849459,-17.10597938,6.635469162,1086.7,5457.07,66,27,3.05545
2023-12-31,77.69,71.89,12.41,4.032,274666,277477,119,3168940,3591870,7925420,81.6928,209.77,339.82,59.4521,3431.11,37689.5,101.333,4769.83,15011.3,16852.9,0.9046,4594.32,281.46,308.85,5.33,39.2542,242.618,210.414,100.614,99.2283,99.5272,99.6127,102.098,101.655,99.8199,114.157,99.4062,100.593,102.179,101.647,101.297,99.7334,99.0679,101.172,99.7595,99.2175,98.9408,100.383,99.4283,99.3198,100.932,98.3569,99.3363,99.1926,99.9996,100.329,100.31,99.8446,99.9633,100.325,99.8754,100.042,100.621,99.6172,99.7476,102.373,101.27,100.062,99.6536,100.64,101.966,99.3014,101.353,99.635,99.9168,100.263,99.5863,50.3,56.9,47.9,55.9,47.8,46.4,44.5,51.5,45.8,48.7,47.7,50.2,49,47.7,50.3,49,49.3,47.1,60.3,43.9,49.6,46,50.9,47.5,51,50.4,49.3,4.417112886,0.600197433,-17.74332472,9.59746688,984.609,5061.39,62,21,2.53476
2024-01-31,82.98,76.28,12.73,3.991,319051,323453,119,3696290,3470580,7081460,86.2528,207.3,341.18,53.6525,3215.35,38150.3,103.274,4845.65,15164,16911.1,0.9242,4499.32,277.897,309.685,5.33,-5.8944,243.679,217.213,100.723,99.1839,99.6721,99.7075,102.251,101.691,99.8381,97.2977,99.4499,100.689,102.263,102.19,100.906,99.9209,99.1588,101.122,99.6741,98.8568,98.915,100.364,99.3459,99.3348,101.053,98.1384,99.1553,98.6421,99.8247,100.525,100.548,99.8752,99.7811,100.301,99.9936,100.118,100.794,99.6851,99.9856,101.885,101.228,100.068,99.5048,100.784,102.173,99.3829,101.55,99.6493,99.8381,100.44,99.6822,50.9,53.9,47.6,54,49.4,46.7,44.3,50.4,47.2,49,47,51.3,49.2,47.6,50.8,49.2,48.9,47,59.7,43.7,49.6,47.2,45.2,47.6,52,50.7,50.1,,,,,799.608,4561.07,59,14,2.72043
2024-02-29,84.57,79.22,12.8,4.099,256064,258880,120,2969030,3339930,6818140,88.3655,206.027,334.042,47.6385,3516.08,38996.4,104.131,5096.27,16091.9,17607.4,0.9252,4503.94,284.175,311.054,5.33,20.369,248.72,226.609,100.732,99.1573,99.839,99.7963,102.418,101.725,99.7947,98.2465,99.5058,100.828,102.294,102.676,100.752,100.099,99.2791,101.111,99.5261,99.2429,98.9208,100.254,99.2421,99.3625,101.568,97.9426,99.5202,99.1406,99.415,100.902,100.522,99.8954,99.6005,100.179,100.092,100.194,100.992,99.7746,100.239,101.436,101.183,99.9566,99.4087,100.919,102.389,99.461,101.72,99.6653,99.7776,100.613,99.7808,50.9,53.5,47.5,54.2,47.9,46.4,43.5,50.1,46.3,49,48.1,49.8,48,47.4,48.8,49.1,48.5,47,57.7,42.7,50.6,46.4,47.3,46.8,50.3,51.4,51,6.134900011,-0.435102196,-24.87246247,4.982206406,712.485,4739.41,59,17,1.79333
2024-03-31,86.17,83.96,12.73,4.044,239298,241256,115,2791420,3482600,6767790,94.8916,222.28,347.935,41.826,3537.48,39807.4,104.546,5254.35,16379.5,18312.7,0.9264,4873.06,287.399,312.23,5.33,25.6244,250.062,213.072,100.695,99.3769,99.9331,100.015,102.353,101.422,99.7028,98.0634,99.3246,100.96,102.659,102.79,100.699,100.232,99.9464,100.836,99.5261,99.5975,99.0411,100.122,99.3583,99.4157,101.411,97.7069,99.8219,99.1435,99.4574,100.886,100.395,99.8528,99.7079,100.086,100.225,100.243,101.205,99.8789,100.515,100.967,100.733,99.9496,99.1301,101.057,101.702,99.5411,102.107,99.8103,99.8112,100.901,100.013,52.7,56.2,48.1,55.6,48.9,50.4,47.6,50.5,51.3,53,47.4,52.2,52.7,48.1,50.6,50.8,48.6,46.6,58.4,44.8,49.5,46.2,47.3,47.4,51.1,53,52.4,7.231597846,-1.91354815,-24.3046581,5.977305418,665.519,3864.68,59,23,1.74714
2024-04-30,88.23,83.49,12.71,,222417,222510,108,2394930,3350370,7026900,94.4644,228.685,394.088,42.628,3604.39,37815.9,106.292,5035.69,15657.8,17603.3,0.9332,4815.17,290.631,313.207,5.33,0.0135413,251.642,224.379,100.797,99.59,99.94,100.032,101.62,101.484,99.8824,,99.2358,101.382,102.207,102.991,100.303,100.321,100.089,100.714,99.5353,99.8775,99.249,100.162,99.4233,99.6207,101.469,98.2163,99.8727,99.1074,99.4365,101.141,100.358,100.037,99.8547,100.377,100.441,100.294,101.132,99.9015,100.566,100.569,100.737,100.044,99.1997,101.123,101.637,99.8602,101.986,99.9307,99.8487,101.059,100.26,51.7,56.3,48,55.2,47.3,48.1,45.6,54,50.6,51.1,49.1,52.9,50.5,48.1,50.4,50.4,49.4,47.2,57.2,44.5,51.1,46,48.4,46.3,51,51.2,50.3,7.587842207,-3.023257126,-22.27686863,8.85170365,704.93,4785.24,72,34,1.78682
